,Date,Address,Species,Block,Street,Trap,AddressNumberAndStreet,Latitude,Longitude,AddressAccuracy,NumMosquitos,WnvPresent,Species_Enc,CULEX PIPIENS/RESTUANS,CULEX PIPIENS,CULEX RESTUANS,diststat1,diststat2,Station,dateofyear,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,CodeSum,Depth,Water1,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Year,Month
4663,2009-09-25,"5000 South Union Avenue, Chicago, IL 60609, USA",CULEX PIPIENS/RESTUANS,50, S UNION AVE,T082,"5000  S UNION AVE, Chicago, IL",41.803422999999995,-87.642984,8,4,0,0.057707104385739935,1,0,0,0.34757880715746436,0.11039949811932619,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4664,2009-09-25,"5000 South Union Avenue, Chicago, IL 60609, USA",CULEX TARSALIS,50, S UNION AVE,T082,"5000  S UNION AVE, Chicago, IL",41.803422999999995,-87.642984,8,1,0,0.0,0,0,0,0.34757880715746436,0.11039949811932619,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4665,2009-09-25,"5200 South Kolmar Avenue, Chicago, IL 60632, USA",CULEX PIPIENS/RESTUANS,52, S KOLMAR,T114,"5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,1,0,0.057707104385739935,1,0,0,0.2775330595676895,0.019796190365818773,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4666,2009-09-25,"6300 West 64th Street, Chicago, IL 60638, USA",CULEX PIPIENS/RESTUANS,63, W 64TH ST,T155,"6300  W 64TH ST, Chicago, IL",41.776156,-87.778927,9,3,0,0.057707104385739935,1,0,0,0.26764003001233233,0.0286699784617996,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4667,2009-09-25,"6300 West 64th Street, Chicago, IL 60638, USA",CULEX PIPIENS,63, W 64TH ST,T155,"6300  W 64TH ST, Chicago, IL",41.776156,-87.778927,9,1,0,0.09218436873747494,0,1,0,0.26764003001233233,0.0286699784617996,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4668,2009-09-25,"3700 South Pulaski Road, Chicago, IL 60623, USA",CULEX PIPIENS,37, S PULASKI RD,T063,"3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,1,0,0.09218436873747494,0,1,0,0.2670486612979,0.047081902053752775,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4669,2009-09-25,"South Doty Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,12, S DOTY AVE,T115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,3,0,0.057707104385739935,1,0,0,0.46303600454824306,0.1892694626927385,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4670,2009-09-25,"South Doty Avenue, Chicago, IL, USA",CULEX PIPIENS,12, S DOTY AVE,T115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,1,0,0.09218436873747494,0,1,0,0.46303600454824306,0.1892694626927385,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4671,2009-09-25,"South Doty Avenue, Chicago, IL, USA",CULEX SALINARIUS,12, S DOTY AVE,T115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,2,0,0.0,0,0,0,0.46303600454824306,0.1892694626927385,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4672,2009-09-25,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465000000005,-87.585413,5,3,0,0.057707104385739935,1,0,0,0.4392354366327917,0.1769057511614509,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4673,2009-09-25,"South Torrence Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,24,0,0.057707104385739935,1,0,0,0.4896358655041544,0.2205926127230871,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4674,2009-09-25,"South Torrence Avenue, Chicago, IL, USA",CULEX RESTUANS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,1,0,0.019925280199252802,0,0,1,0.4896358655041544,0.2205926127230871,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4675,2009-09-25,"South Torrence Avenue, Chicago, IL, USA",CULEX PIPIENS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,1,0,0.09218436873747494,0,1,0,0.4896358655041544,0.2205926127230871,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4676,2009-09-25,"South Brandon Avenue, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,13, S BRANDON,T209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,3,0,0.057707104385739935,1,0,0,0.4626159394681553,0.21036144953388572,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4677,2009-09-25,"3700 118th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,2,0,0.057707104385739935,1,0,0,0.50682970130016,0.24091378150699702,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4678,2009-09-25,"2400 East 105th Street, Chicago, IL 60617, USA",CULEX PIPIENS,24, E 105TH ST,T128,"2400  E 105TH ST, Chicago, IL",41.704572,-87.56566600000001,8,1,0,0.09218436873747494,0,1,0,0.46827629743560467,0.2033491547560401,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4679,2009-09-25,"South Cottage Grove Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S COTTAGE GROVE,T102,"1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5,6,0,0.057707104385739935,1,0,0,0.40886727729179145,0.15094052616841677,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4680,2009-09-25,"4000 East 130th Street, Chicago, IL 60633, USA",CULEX PIPIENS/RESTUANS,40, E 130TH ST,T221,"4000  E 130TH ST, Chicago, IL",41.659112,-87.53869300000001,8,6,0,0.057707104385739935,1,0,0,0.5179756353275666,0.24819436092102162,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4681,2009-09-25,"4000 East 130th Street, Chicago, IL 60633, USA",CULEX PIPIENS,40, E 130TH ST,T221,"4000  E 130TH ST, Chicago, IL",41.659112,-87.53869300000001,8,2,0,0.09218436873747494,0,1,0,0.5179756353275666,0.24819436092102162,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4682,2009-09-25,"4800 West Montana Street, Chicago, IL 60639, USA",CULEX PIPIENS/RESTUANS,48, W MONTANA ST,T222,"4800  W MONTANA ST, Chicago, IL",41.925197999999995,-87.746381,8,13,0,0.057707104385739935,1,0,0,0.19924600464000064,0.1393113648091859,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4683,2009-09-25,"4800 West Montana Street, Chicago, IL 60639, USA",CULEX RESTUANS,48, W MONTANA ST,T222,"4800  W MONTANA ST, Chicago, IL",41.925197999999995,-87.746381,8,1,0,0.019925280199252802,0,0,1,0.19924600464000064,0.1393113648091859,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4684,2009-09-25,"4800 West Montana Street, Chicago, IL 60639, USA",CULEX PIPIENS,48, W MONTANA ST,T222,"4800  W MONTANA ST, Chicago, IL",41.925197999999995,-87.746381,8,2,0,0.09218436873747494,0,1,0,0.19924600464000064,0.1393113648091859,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4685,2009-09-25,"8200 South Kostner Avenue, Chicago, IL 60652, USA",CULEX PIPIENS/RESTUANS,82, S KOSTNER AVE,T225,"8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,49,0,0.057707104385739935,1,0,0,0.32238176565835414,0.047302313146393334,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4686,2009-09-25,"8200 South Kostner Avenue, Chicago, IL 60652, USA",CULEX RESTUANS,82, S KOSTNER AVE,T225,"8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,2,0,0.019925280199252802,0,0,1,0.32238176565835414,0.047302313146393334,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4687,2009-09-25,"8200 South Kostner Avenue, Chicago, IL 60652, USA",CULEX PIPIENS,82, S KOSTNER AVE,T225,"8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,4,0,0.09218436873747494,0,1,0,0.32238176565835414,0.047302313146393334,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4688,2009-09-25,"East 91st Place, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,65, E 91ST PL,T227,"6500  E 91ST PL, Chicago, IL",41.728495,-87.60096300000001,5,5,0,0.057707104385739935,1,0,0,0.42576223927680246,0.1616137382588383,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4689,2009-09-25,"East 91st Place, Chicago, IL, USA",CULEX PIPIENS,65, E 91ST PL,T227,"6500  E 91ST PL, Chicago, IL",41.728495,-87.60096300000001,5,1,0,0.09218436873747494,0,1,0,0.42576223927680246,0.1616137382588383,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4690,2009-09-25,"1700 West Addison Street, Chicago, IL 60613, USA",CULEX PIPIENS/RESTUANS,17, W ADDISON ST,T224,"1700  W ADDISON ST, Chicago, IL",41.947227000000005,-87.67145699999999,9,1,0,0.057707104385739935,1,0,0,0.26587026982723805,0.18022574837686806,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4691,2009-09-25,"South Wallace Street, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,11, S WALLACE ST,T229,"1100  S WALLACE ST, Chicago, IL",41.753411,-87.63981700000001,5,3,0,0.057707104385739935,1,0,0,0.37989671808268927,0.11682066773476897,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4692,2009-09-25,"1300 North Laramie Avenue, Chicago, IL 60651, USA",CULEX PIPIENS/RESTUANS,13, N LARAMIE AVE,T230,"1300  N LARAMIE AVE, Chicago, IL",41.904194,-87.756155,9,2,0,0.057707104385739935,1,0,0,0.19879608562796242,0.11826701002815208,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4693,2009-09-25,"3900 North Springfield Avenue, Chicago, IL 60618, USA",CULEX PIPIENS/RESTUANS,39, N SPRINGFIELD AVE,T228,"3900  N SPRINGFIELD AVE, Chicago, IL",41.951865999999995,-87.72505699999999,8,8,0,0.057707104385739935,1,0,0,0.21236956751146377,0.1680400404814227,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4694,2009-09-25,"3900 North Springfield Avenue, Chicago, IL 60618, USA",CULEX PIPIENS,39, N SPRINGFIELD AVE,T228,"3900  N SPRINGFIELD AVE, Chicago, IL",41.951865999999995,-87.72505699999999,8,2,0,0.09218436873747494,0,1,0,0.21236956751146377,0.1680400404814227,2,268,70,60,65.0,4.0,57,60.0,0.0,0.0,542,1744,RA DZ BR,0.0,,0.0,0.02,29.44,30.11,5.4,11,6.3,2009,9
4695,2009-10-01,"2500 West Grand Avenue, Chicago, IL 60654, USA",CULEX PIPIENS,25, W GRAND AVE,T046,"2500  W GRAND AVE, Chicago, IL",41.891118,-87.65449100000001,8,2,0,0.09218436873747494,0,1,0,0.297251968883302,0.14337991144158627,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4696,2009-10-01,"1100 Roosevelt Road, Chicago, IL 60608, USA",CULEX PIPIENS/RESTUANS,11, W ROOSEVELT,T048,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,11,0,0.057707104385739935,1,0,0,0.3067122785934779,0.127038001558586,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4697,2009-10-01,"1100 Roosevelt Road, Chicago, IL 60608, USA",CULEX RESTUANS,11, W ROOSEVELT,T048,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,1,0,0.019925280199252802,0,0,1,0.3067122785934779,0.127038001558586,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4698,2009-10-01,"1700 West 95th Street, Chicago, IL 60643, USA",CULEX PIPIENS/RESTUANS,17, W 95TH ST,T094,"1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,1,0,0.057707104385739935,1,0,0,0.3826758985094331,0.1078813019016693,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4699,2009-10-01,"5000 South Central Avenue, Chicago, IL 60638, USA",CULEX PIPIENS/RESTUANS,50, S CENTRAL AVE,T031,"5000  S CENTRAL AVE, Chicago, IL",41.801497999999995,-87.763416,9,1,0,0.057707104385739935,1,0,0,0.2572970210865276,0.019248715801322,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4700,2009-10-01,"5000 South Central Avenue, Chicago, IL 60638, USA",CULEX RESTUANS,50, S CENTRAL AVE,T031,"5000  S CENTRAL AVE, Chicago, IL",41.801497999999995,-87.763416,9,1,0,0.019925280199252802,0,0,1,0.2572970210865276,0.019248715801322,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4701,2009-10-01,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA",CULEX PIPIENS/RESTUANS,11, S ASHLAND AVE,T090,"1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,3,0,0.057707104385739935,1,0,0,0.2948188015205364,0.1182305955749172,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4702,2009-10-01,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA",CULEX RESTUANS,11, S ASHLAND AVE,T090,"1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,1,0,0.019925280199252802,0,0,1,0.2948188015205364,0.1182305955749172,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4703,2009-10-01,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA",CULEX PIPIENS,11, S ASHLAND AVE,T090,"1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,4,0,0.09218436873747494,0,1,0,0.2948188015205364,0.1182305955749172,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4704,2009-10-01,"7000 West Armitage Avenue, Chicago, IL 60707, USA",CULEX PIPIENS/RESTUANS,70,  W ARMITAGE AVENUE,T151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,2,0,0.057707104385739935,1,0,0,0.15411513699179538,0.1390060266679155,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4705,2009-10-01,"2500 South Millard Avenue, Chicago, IL 60623, USA",CULEX RESTUANS,25, S MILLARD AVE,T152,"2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,1,0,0.019925280199252802,0,0,1,0.26295914959171945,0.06989376477196672,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4706,2009-10-01,"3500 West 116th Street, Chicago, IL 60655, USA",CULEX PIPIENS/RESTUANS,35, W 116TH ST,T158,"3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,6,0,0.057707104385739935,1,0,0,0.38501822463099683,0.11239495227989853,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4707,2009-10-01,"3500 West 116th Street, Chicago, IL 60655, USA",CULEX RESTUANS,35, W 116TH ST,T158,"3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,2,0,0.019925280199252802,0,0,1,0.38501822463099683,0.11239495227989853,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4708,2009-10-01,"3000 West 18th Street, Chicago, IL 60608, USA",CULEX PIPIENS,30, W 18TH ST,T043,"3000  W 18TH ST, Chicago, IL",41.857402,-87.694991,8,1,0,0.09218436873747494,0,1,0,0.2749208862291144,0.0913688770041481,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4709,2009-10-01,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",CULEX PIPIENS/RESTUANS,61, W FULLERTON AVE,T013,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,2,0,0.057707104385739935,1,0,0,0.1640033767579295,0.14170337888702442,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4710,2009-10-01,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",CULEX RESTUANS,61, W FULLERTON AVE,T013,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,15,0,0.019925280199252802,0,0,1,0.1640033767579295,0.14170337888702442,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4711,2009-10-01,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",CULEX PIPIENS,61, W FULLERTON AVE,T013,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,1,0,0.09218436873747494,0,1,0,0.1640033767579295,0.14170337888702442,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4712,2009-10-01,"1200 West Greenleaf Avenue, Chicago, IL 60626, USA",CULEX PIPIENS/RESTUANS,12, W GREENLEAF AVE,T018,"1200  W GREENLEAF AVE, Chicago, IL",42.010412,-87.66214000000001,8,1,0,0.057707104385739935,1,0,0,0.2712981189466665,0.24173449349233997,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4713,2009-10-01,"1200 West Greenleaf Avenue, Chicago, IL 60626, USA",CULEX RESTUANS,12, W GREENLEAF AVE,T018,"1200  W GREENLEAF AVE, Chicago, IL",42.010412,-87.66214000000001,8,1,0,0.019925280199252802,0,0,1,0.2712981189466665,0.24173449349233997,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4714,2009-10-01,"1100 North Artesian Avenue, Chicago, IL 60622, USA",CULEX PIPIENS/RESTUANS,11, S ARTESIAN AVE,T160,"1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.68826700000001,8,2,0,0.057707104385739935,1,0,0,0.2614533864630514,0.1332342421939568,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4715,2009-10-01,"1100 North Artesian Avenue, Chicago, IL 60622, USA",CULEX RESTUANS,11, S ARTESIAN AVE,T160,"1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.68826700000001,8,1,0,0.019925280199252802,0,0,1,0.2614533864630514,0.1332342421939568,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4716,2009-10-01,"3300 West 104th Street, Chicago, IL 60655, USA",CULEX PIPIENS/RESTUANS,33, W 104TH ST,T095,"3300  W 104TH ST, Chicago, IL",41.704336,-87.70373599999999,8,1,0,0.057707104385739935,1,0,0,0.37019932818956675,0.09486001577061265,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4717,2009-10-01,"3300 West 104th Street, Chicago, IL 60655, USA",CULEX PIPIENS,33, W 104TH ST,T095,"3300  W 104TH ST, Chicago, IL",41.704336,-87.70373599999999,8,1,0,0.09218436873747494,0,1,0,0.37019932818956675,0.09486001577061265,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4718,2009-10-01,"1700 North Pulaski Road, Chicago, IL 60639, USA",CULEX RESTUANS,17, N PULASKI RD,T039,"1700  N PULASKI RD, Chicago, IL",41.911823999999996,-87.726737,9,1,0,0.019925280199252802,0,0,1,0.22240205067625424,0.12833510098565531,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4719,2009-10-01,"6700 South Kedzie Avenue, Chicago, IL 60629, USA",CULEX PIPIENS,67, S KEDZIE AVE,T066,"6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,1,0,0.09218436873747494,0,1,0,0.32056066166796615,0.05101011477148295,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4720,2009-10-01,"2200 West 69th Street, Chicago, IL 60636, USA",CULEX PIPIENS,22, W 69TH ST,T069,"2200  W 69TH ST, Chicago, IL",41.768388,-87.678649,8,1,0,0.09218436873747494,0,1,0,0.34065734946571347,0.07543574580396446,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4721,2009-10-01,"3900 South Ashland Avenue, Chicago, IL 60609, USA",CULEX PIPIENS/RESTUANS,39, S ASHLAND AVE,T074,"3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.66634300000001,9,1,0,0.057707104385739935,1,0,0,0.3175685547169251,0.09312357888846963,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4722,2009-10-01,"5000 South Union Avenue, Chicago, IL 60609, USA",CULEX PIPIENS/RESTUANS,50, S UNION AVE,T082,"5000  S UNION AVE, Chicago, IL",41.803422999999995,-87.642984,8,1,0,0.057707104385739935,1,0,0,0.34757880715746436,0.11039949811932619,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4723,2009-10-01,"5000 South Union Avenue, Chicago, IL 60609, USA",CULEX RESTUANS,50, S UNION AVE,T082,"5000  S UNION AVE, Chicago, IL",41.803422999999995,-87.642984,8,3,0,0.019925280199252802,0,0,1,0.34757880715746436,0.11039949811932619,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4724,2009-10-01,"3700 South Pulaski Road, Chicago, IL 60623, USA",CULEX PIPIENS/RESTUANS,37, S PULASKI RD,T063,"3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,9,0,0.057707104385739935,1,0,0,0.2670486612979,0.047081902053752775,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
